filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-000319.mp3,he knew what i was thinking the boy said to himself,1,0,,,,
cv-valid-train/sample-000320.mp3,what were you going to write about hillary,3,0,,,,
cv-valid-train/sample-000321.mp3,he was about the same age and height as the boy,1,0,,,,
cv-valid-train/sample-000322.mp3,johnathan assessed the situation carefully,1,0,fifties,male,australia,
cv-valid-train/sample-000323.mp3,that he wanted to travel,4,0,,,,
cv-valid-train/sample-000324.mp3,sadly my dream of becoming a squirrel whisperer may never happen,3,2,,,,
cv-valid-train/sample-000325.mp3,he had tried in vain to establish a relationship with an alchemist,2,1,fourties,male,us,
cv-valid-train/sample-000326.mp3,he knew nothing about the customs of the strange land he was in,1,0,,,,
cv-valid-train/sample-000327.mp3,from that day on it was the desert that would be important,1,0,,,,
cv-valid-train/sample-000328.mp3,it's the oasis said the camel driver,3,0,,,,
cv-valid-train/sample-000329.mp3,and the girl pointed to the south indicating that it was there the strange man lived,2,0,,,,
cv-valid-train/sample-000330.mp3,it was seen early in the morning rushing over eastward,13,1,,,,
cv-valid-train/sample-000331.mp3,well then why do we need all these books the boy asked,3,0,,,,
cv-valid-train/sample-000332.mp3,it was a strange furnace fueled by firewood with a transparent flask heating on top,1,0,,,,
cv-valid-train/sample-000333.mp3,had our instruments permitted it we might have been able to see the trouble way back when,2,0,fifties,male,,
cv-valid-train/sample-000334.mp3,so immerse yourself in it,2,0,,,,
cv-valid-train/sample-000335.mp3,why did you want to see me the boy asked,2,0,,,,
cv-valid-train/sample-000336.mp3,be careful with your prognostications said the stranger,6,1,,,,
cv-valid-train/sample-000337.mp3,his name is welch,3,0,,,,
cv-valid-train/sample-000338.mp3,they said nothing else,1,0,,,,
cv-valid-train/sample-000339.mp3,but that was simply because my eye was tired,3,1,,,,
cv-valid-train/sample-000340.mp3,you don't have to be rich skinny popular or even own a cape to perform a random act of kindness,6,4,,,,
cv-valid-train/sample-000341.mp3,the turf and gravel around it seemed charred as if by a sudden explosion,3,0,fourties,female,england,
cv-valid-train/sample-000342.mp3,the man looked at the angel in surprise,1,0,,,,
cv-valid-train/sample-000343.mp3,but they were not there,4,0,twenties,male,us,
cv-valid-train/sample-000344.mp3,then the two went off to have some more tea,2,1,,,,
cv-valid-train/sample-000345.mp3,that was his work,5,0,twenties,male,indian,
cv-valid-train/sample-000346.mp3,what your husband was mixed up in,2,0,,,,
cv-valid-train/sample-000347.mp3,the boy recalled the brilliance he had noticed on the previous day,2,0,,,,
cv-valid-train/sample-000348.mp3,if i'm on the march i just concentrate on marching,3,0,,,,
cv-valid-train/sample-000349.mp3,we don't know when the war will end so we can't continue our journey he said,5,0,,,,
cv-valid-train/sample-000350.mp3,there is no wine in this country the young man said,1,0,twenties,female,england,
cv-valid-train/sample-000351.mp3,the night was warm and i was thirsty,5,0,,,,
cv-valid-train/sample-000352.mp3,it's the only one they had left,1,0,,,,
cv-valid-train/sample-000353.mp3,and a labor leader like melville,1,0,,,,
cv-valid-train/sample-000354.mp3,his way isn't the same as mine nor mine as his,1,0,,,,
cv-valid-train/sample-000355.mp3,you don't have to be rich skinny popular or even own a cape to perform a random act of kindness,2,1,teens,male,,
cv-valid-train/sample-000356.mp3,there was no other baggage,2,0,,,,
cv-valid-train/sample-000357.mp3,but the boy was quiet,1,0,,,,
cv-valid-train/sample-000358.mp3,did you say a king he asked,1,0,,,,
cv-valid-train/sample-000359.mp3,what he said reminded the boy of the old king,1,0,,,,
cv-valid-train/sample-000360.mp3,but we could sell tea in crystal glasses,3,0,twenties,male,england,
cv-valid-train/sample-000361.mp3,he was thinking about omens and someone had appeared,3,0,,,,
cv-valid-train/sample-000362.mp3,don't take any chances,1,0,fifties,female,us,
cv-valid-train/sample-000363.mp3,in the discotheque the dj played progressive house music and trance,4,0,,,,
cv-valid-train/sample-000364.mp3,i went stretching my legs clumsily and feeling my way in the dark,2,0,,,,
cv-valid-train/sample-000365.mp3,i've watched you grow up from a little boy,1,0,,,,
cv-valid-train/sample-000366.mp3,it's the only name i've got,1,0,,,,
cv-valid-train/sample-000367.mp3,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,4,0,,,,
cv-valid-train/sample-000368.mp3,they're only made of rock crystal and there are millions of rock crystals in the earth,2,0,thirties,female,england,
cv-valid-train/sample-000369.mp3,i want to see the chieftains,1,0,fifties,male,us,
cv-valid-train/sample-000370.mp3,it has happened many times before,1,0,,,,
cv-valid-train/sample-000371.mp3,the boy was surprised at his thoughts,2,0,,,,
cv-valid-train/sample-000372.mp3,that day the merchant gave the boy permission to build the display,3,0,,,,
cv-valid-train/sample-000373.mp3,sadly my dream of becoming a squirrel whisperer may never happen,5,1,,,,
cv-valid-train/sample-000374.mp3,but as time passed tangier had changed,2,1,fifties,male,us,
cv-valid-train/sample-000375.mp3,my keychain is heavy and awkward to carry in my pocket,1,0,thirties,male,us,
cv-valid-train/sample-000376.mp3,i have already found my treasure,2,0,,,,
cv-valid-train/sample-000377.mp3,the old man knew how to read and had already read the book,8,1,,,,
cv-valid-train/sample-000378.mp3,then the thing came upon him in a flash,5,0,fourties,male,england,
cv-valid-train/sample-000379.mp3,i know that girl,1,0,fifties,male,england,
cv-valid-train/sample-000380.mp3,he thought of the woman who had trusted in the desert,2,0,,,,
cv-valid-train/sample-000381.mp3,but horses tire bit by bit,1,0,,,,
cv-valid-train/sample-000382.mp3,sadly my dream of becoming a squirrel whisperer may never happen,3,0,,,,
cv-valid-train/sample-000383.mp3,listen to your heart,2,0,fourties,male,us,
cv-valid-train/sample-000384.mp3,to realize one's destiny is a person's only real obligation,2,0,sixties,male,newzealand,
cv-valid-train/sample-000385.mp3,hires two personal trainers and make one of them train the other one,9,0,teens,male,england,
cv-valid-train/sample-000386.mp3,the tribal chieftain called for the boy and presented him with fifty pieces of gold,1,0,,,,
cv-valid-train/sample-000387.mp3,how could he be a fake,1,0,twenties,male,,
cv-valid-train/sample-000388.mp3,the shop folks were taking down their shutters and people were opening their bedroom windows,3,0,,,,
cv-valid-train/sample-000389.mp3,my seven year resume gap is marked not drugs,6,0,fourties,male,england,
cv-valid-train/sample-000390.mp3,all that time the martians must have been getting ready,4,0,,,,
cv-valid-train/sample-000391.mp3,i feel like a bootlegger,1,0,,,,
cv-valid-train/sample-000392.mp3,it was dropping off in flakes and raining down on the sand,3,0,fourties,male,england,
cv-valid-train/sample-000393.mp3,then get out of here,1,0,thirties,male,us,
cv-valid-train/sample-000394.mp3,the accommodation was affordable and cosy,2,0,fourties,male,,
cv-valid-train/sample-000395.mp3,of course the two were unable to do anything,6,0,thirties,male,african,
cv-valid-train/sample-000396.mp3,they were both silent for a time observing the plaza and the townspeople,2,0,,,,
cv-valid-train/sample-000397.mp3,it was however still so hot from its flight through the air,5,0,,,,
cv-valid-train/sample-000398.mp3,you all know me,1,0,,,,
cv-valid-train/sample-000399.mp3,we're just slowly plodding through some user interviews at the moment,3,0,,,,
cv-valid-train/sample-000400.mp3,i wouldn't want to use that tub,1,0,twenties,male,canada,
cv-valid-train/sample-000401.mp3,a shepherd may like to travel but he should never forget about his sheep,3,0,fourties,male,us,
cv-valid-train/sample-000402.mp3,this desert was once a sea he said,4,1,,,,
cv-valid-train/sample-000403.mp3,because the crystal was dirty,2,1,,,,
cv-valid-train/sample-000404.mp3,one day the earth began to tremble and the nile overflowed its banks,1,0,,,,
cv-valid-train/sample-000405.mp3,he had no idea how he was going to transform himself into the wind,1,0,,,,
cv-valid-train/sample-000406.mp3,they returned to the gates of the monastery,2,0,,,,
cv-valid-train/sample-000407.mp3,air was either entering or escaping at the rim with a thin sizzling sound,4,0,,,,
cv-valid-train/sample-000408.mp3,that might be all right,3,0,,,,
cv-valid-train/sample-000409.mp3,i only interpret dreams,1,0,twenties,male,,
cv-valid-train/sample-000410.mp3,don't take any chances,2,0,thirties,female,england,
cv-valid-train/sample-000411.mp3,they returned to the gates of the monastery,4,0,,,,
cv-valid-train/sample-000412.mp3,it brought his heart into his mouth,1,0,thirties,male,england,
cv-valid-train/sample-000413.mp3,she joined up too,1,0,,,,
cv-valid-train/sample-000414.mp3,strange images passed through my mind,4,0,thirties,male,england,
cv-valid-train/sample-000415.mp3,we have also started contemplating the possibility of moving back to colorado,2,0,,,,
cv-valid-train/sample-000416.mp3,there's life here the boy said to the alchemist,1,0,fourties,male,us,
cv-valid-train/sample-000417.mp3,you couldn't even be honest about being dishonest,1,0,,,,
cv-valid-train/sample-000418.mp3,i'm going to them,5,0,twenties,male,,
cv-valid-train/sample-000419.mp3,my wife pointed out to me the brightness of the red green and yellow signal lights,2,1,twenties,female,ireland,
cv-valid-train/sample-000420.mp3,it belongs to me now,2,0,twenties,female,,
cv-valid-train/sample-000421.mp3,has he been here,2,0,,,,
cv-valid-train/sample-000422.mp3,but instead of being saddened he was happy,1,0,,,,
cv-valid-train/sample-000423.mp3,you said you wanted fireworks,2,1,,,,
cv-valid-train/sample-000424.mp3,the boy prodded them one by one with his crook calling each by name,2,0,teens,male,african,
cv-valid-train/sample-000425.mp3,a thin circle of bright metal showed between the top and the body of the cylinder,3,0,twenties,female,england,
cv-valid-train/sample-000426.mp3,they set off running wildly into the trees,3,0,,,,
cv-valid-train/sample-000427.mp3,i wish they were too,1,0,teens,female,canada,
cv-valid-train/sample-000428.mp3,he remembered the sword,2,0,,,,
cv-valid-train/sample-000429.mp3,servants came and went with silver trays laden with spices and tea,7,0,twenties,,us,
cv-valid-train/sample-000430.mp3,they were always just somebody to fill up the bleachers,1,0,,,,
cv-valid-train/sample-000431.mp3,dont fight fire with fire it would not help,2,0,,,,
cv-valid-train/sample-000432.mp3,there was a shimmering green light emanating from the statue,2,0,teens,female,us,
cv-valid-train/sample-000433.mp3,the top of the cylinder was rotating on its body,5,0,,,,
cv-valid-train/sample-000434.mp3,he disappeared into the tent,1,0,,,,
cv-valid-train/sample-000435.mp3,he just got a new kite for his birthday,9,1,,,,
cv-valid-train/sample-000436.mp3,it left a greenish streak that glowed for some seconds,1,0,thirties,male,us,
cv-valid-train/sample-000437.mp3,nobody's trying to steal from you,1,0,thirties,male,england,
cv-valid-train/sample-000438.mp3,but he found it much more interesting to observe the caravan and listen to the wind,3,0,,,,
cv-valid-train/sample-000439.mp3,it considers the horizontal dimension as time,1,0,,,,
cv-valid-train/sample-000440.mp3,he had done this for years and knew the schedule of everyone who passed,2,0,,,,
cv-valid-train/sample-000441.mp3,always heed the omens the old king had said,9,0,,,,
cv-valid-train/sample-000442.mp3,it commenced to blow harder raising the desert sands,3,0,,,,
cv-valid-train/sample-000443.mp3,well what good would it be to you if you had t die the alchemist answered,2,0,sixties,female,england,
cv-valid-train/sample-000444.mp3,i thought about the difficulties in translation that might arise,5,1,,,,
cv-valid-train/sample-000445.mp3,carol saved her brother's life that day,1,0,,,,
cv-valid-train/sample-000446.mp3,in spite of this i still believed that there were men in mars,9,3,,,,
cv-valid-train/sample-000447.mp3,that he had attended a seminary until he was sixteen,1,0,twenties,male,us,
cv-valid-train/sample-000448.mp3,i'm going to find that damned alchemist the englishman thought,1,0,,,,
cv-valid-train/sample-000449.mp3,keep him in here,1,0,thirties,male,,
cv-valid-train/sample-000450.mp3,maybe tomorrow will be better than yesterday,1,0,,,,
cv-valid-train/sample-000451.mp3,she must have known alex pretty well,1,0,twenties,female,england,
cv-valid-train/sample-000452.mp3,the problem is that they don't even realize that they're walking a new road every day,2,0,,,,
cv-valid-train/sample-000453.mp3,when the simum ceased to blow everyone looked to the place where the boy had been,2,1,thirties,male,australia,
cv-valid-train/sample-000454.mp3,the forest burned for thirteen days,2,0,thirties,male,australia,
cv-valid-train/sample-000455.mp3,when he saw henderson in his garden he called over the fence and made himself understood,3,0,,,,
cv-valid-train/sample-000456.mp3,i have no information about troops or about the movement of the tribes,2,0,,,,
